presetId,runIndex,matrixKey,strategyProfileId,seed,characterId,stageId,mapId,difficultyId,result,survivalTimeSeconds,durationSeconds,tickMs,level,kills,exp,score,damageDealt,damageTaken,pickupsCollected,enemiesSpawned,bossKilled,endlessStarted,endlessScalingLevel,strategyProfileHash,contentHash,leaderboardKey
,11,generated_test|boss80-seedcheck-011|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-011,priest,stage_001,prototype_field,normal,gameOver,165.4,900,100,5,84,81,1714,3662,143,73,316,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-011|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,12,generated_test|boss80-seedcheck-012|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-012,priest,stage_001,prototype_field,normal,gameOver,247.6,900,100,11,176,356,3829,8505,206,168,400,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-012|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,13,generated_test|boss80-seedcheck-013|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-013,priest,stage_001,prototype_field,normal,gameOver,405.5,900,100,26,692,1686,13446,33993,340,680,1031,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-013|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,14,generated_test|boss80-seedcheck-014|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-014,priest,stage_001,prototype_field,normal,gameOver,132.7,900,100,5,76,76,1547,2894,141,68,289,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-014|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,15,generated_test|boss80-seedcheck-015|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-015,priest,stage_001,prototype_field,normal,gameOver,116.5,900,100,4,55,50,1148,1882,133,48,255,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-015|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,16,generated_test|boss80-seedcheck-016|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-016,priest,stage_001,prototype_field,normal,gameOver,251.4,900,100,9,124,237,2896,7016,180,121,406,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-016|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,17,generated_test|boss80-seedcheck-017|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-017,priest,stage_001,prototype_field,normal,completed,900,900,100,64,3129,9562,59204,804362,356,3108,3171,true,true,17,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-017|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,18,generated_test|boss80-seedcheck-018|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-018,priest,stage_001,prototype_field,normal,gameOver,483.9,900,100,37,1273,3287,23837,74463,402,1257,1863,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-018|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,19,generated_test|boss80-seedcheck-019|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-019,priest,stage_001,prototype_field,normal,gameOver,133,900,100,5,75,73,1526,2538,145,65,290,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-019|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,20,generated_test|boss80-seedcheck-020|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-020,priest,stage_001,prototype_field,normal,completed,900,900,100,58,2702,7816,50961,491539,347,2676,2736,true,true,10,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-020|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,21,generated_test|boss80-seedcheck-021|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-021,priest,stage_001,prototype_field,normal,gameOver,399.9,900,100,26,693,1635,13379,35829,333,643,988,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-021|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,22,generated_test|boss80-seedcheck-022|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-022,priest,stage_001,prototype_field,normal,gameOver,108.4,900,100,3,40,34,853,1334,125,34,230,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-022|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,23,generated_test|boss80-seedcheck-023|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-023,priest,stage_001,prototype_field,normal,completed,900,900,100,63,3074,9105,57696,596687,420,3011,3114,true,true,16,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-023|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,24,generated_test|boss80-seedcheck-024|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-024,priest,stage_001,prototype_field,normal,gameOver,117.4,900,100,5,73,70,1472,2456,141,68,256,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-024|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,25,generated_test|boss80-seedcheck-025|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-025,priest,stage_001,prototype_field,normal,gameOver,176.4,900,100,8,134,198,2732,5126,172,130,316,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-025|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,26,generated_test|boss80-seedcheck-026|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-026,priest,stage_001,prototype_field,normal,completed,900,900,100,60,2812,8342,53396,545999,217,2802,2846,true,true,12,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-026|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,27,generated_test|boss80-seedcheck-027|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-027,priest,stage_001,prototype_field,normal,gameOver,163.1,900,100,7,116,149,2349,4716,156,107,316,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-027|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,28,generated_test|boss80-seedcheck-028|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-028,priest,stage_001,prototype_field,normal,gameOver,131.5,900,100,5,76,76,1543,2930,143,64,288,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-028|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,29,generated_test|boss80-seedcheck-029|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-029,priest,stage_001,prototype_field,normal,completed,900,900,100,59,2707,7937,51328,550580,314,2687,2738,true,true,10,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-029|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,30,generated_test|boss80-seedcheck-030|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-030,priest,stage_001,prototype_field,normal,gameOver,129.5,900,100,4,70,64,1379,2523,130,62,286,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-030|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
